Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
6,The ,4,P_3,P_6,\try
6,The ,4,P_3,P_7,U}7-
6,The ,4,P_3,P_8,Kud*
6,The ,4,P_3,P_9,Xr~7
6,The ,4,P_3,P_12,Nir=
6,The ,4,P_3,P_13,Y:v*
6,The ,4,P_4,P_6,Ajd 
6,The ,4,P_4,P_7,Hc!t
6,The ,4,P_4,P_8,Vkrs
6,The ,4,P_4,P_9,Elhn
6,The ,4,P_4,P_12,Swdd
6,The ,4,P_4,P_13,D$`s
6,The ,4,P_5,P_10,Thbe
6,The ,4,P_5,P_11,The 
6,The ,4,P_6,P_7,]a t
6,The ,4,P_6,P_8,Ciss
6,The ,4,P_6,P_9,Pnin
6,The ,4,P_6,P_12,Fued
6,The ,4,P_6,P_13,Q&as
6,The ,4,P_7,P_8,J`6'
6,The ,4,P_7,P_9,"Yg,:"
6,The ,4,P_7,P_12,O| 0
6,The ,4,P_7,P_13,X/$'
6,The ,4,P_8,P_12,Qts7
6,The ,4,P_8,P_13,F'w 
6,The ,4,P_9,P_12,Bsi*
6,The ,4,P_9,P_13,U m=
6,The ,4,P_10,P_11,Thbe
6,The ,4,P_12,P_13,C;a7
6,The ,4,P_2,P_1,Lbp'
6,The ,4,P_3,P_1,Wup0
6,The ,4,P_4,P_1,Jkfi
6,The ,4,P_6,P_1,_igi
6,The ,4,P_7,P_1,"V`""="
6,The ,4,P_8,P_1,Hhq:
6,The ,4,P_9,P_1,[ok'
6,The ,4,P_12,P_1,Mtg-
6,The ,4,P_13,P_1,Z'c:
6,The ,4,P_4,P_2,Rasn
6,The ,4,P_6,P_2,Gcrn
6,The ,4,P_7,P_2,Nj7:
6,The ,4,P_8,P_2,Pbd=
6,The ,4,P_9,P_2,Ce~ 
6,The ,4,P_12,P_2,U~r*
6,The ,4,P_13,P_2,B-v=
6,The ,4,P_4,P_3,Ivsy
6,The ,4,P_6,P_3,\try
6,The ,4,P_7,P_3,U}7-
6,The ,4,P_8,P_3,Kud*
6,The ,4,P_9,P_3,Xr~7
6,The ,4,P_12,P_3,Nir=
6,The ,4,P_13,P_3,Y:v*
6,The ,4,P_6,P_4,Ajd 
6,The ,4,P_7,P_4,Hc!t
6,The ,4,P_8,P_4,Vkrs
6,The ,4,P_9,P_4,Elhn
6,The ,4,P_12,P_4,Swdd
6,The ,4,P_13,P_4,D$`s
6,The ,4,P_10,P_5,Thbe
6,The ,4,P_11,P_5,The 
6,The ,4,P_7,P_6,]a t
6,The ,4,P_8,P_6,Ciss
6,The ,4,P_9,P_6,Pnin
6,The ,4,P_12,P_6,Fued
6,The ,4,P_13,P_6,Q&as
6,The ,4,P_8,P_7,J`6'
6,The ,4,P_9,P_7,"Yg,:"
6,The ,4,P_12,P_7,O| 0
6,The ,4,P_13,P_7,X/$'
6,The ,4,P_12,P_8,Qts7
6,The ,4,P_13,P_8,F'w 
6,The ,4,P_12,P_9,Bsi*
6,The ,4,P_13,P_9,U m=
6,The ,4,P_11,P_10,Thbe
6,The ,4,P_13,P_12,C;a7
7,The ,4,P_1,P_2,^}b&
7,The ,4,P_1,P_3,I}uc
7,The ,4,P_1,P_4,"Wk,*"
7,The ,4,P_1,P_5,Ogic
7,The ,4,P_1,P_6,"Uj,*"
7,The ,4,P_1,P_7,\/x&
7,The ,4,P_1,P_9,Sfb&
7,The ,4,P_1,P_10,"O`,7"
7,The ,4,P_1,P_11,Ogic
7,The ,4,P_1,P_12,Hjhc
7,The ,4,P_2,P_3,Chre
7,The ,4,P_2,P_4,"]~+,"
7,The ,4,P_2,P_5,Erne
7,The ,4,P_2,P_8,"^ix,"
7,The ,4,P_2,P_9,Yse 
7,The ,4,P_2,P_10,Eu+1
7,The ,4,P_2,P_11,Erne
7,The ,4,P_3,P_4,J~<i
7,The ,4,P_3,P_5,Rry 
7,The ,4,P_3,P_7,A:he
7,The ,4,P_3,P_8,Iioi
7,The ,4,P_3,P_9,Nsre
7,The ,4,P_3,P_10,Ru<t
7,The ,4,P_3,P_11,Rry 
7,The ,4,P_4,P_5,Ld i
7,The ,4,P_4,P_6,Vie 
7,The ,4,P_4,P_7,"_,1,"
7,The ,4,P_4,P_9,"Pe+,"
7,The ,4,P_4,P_10,Lce=
7,The ,4,P_4,P_11,Ld i
7,The ,4,P_4,P_12,Ki!i
7,The ,4,P_5,P_6,Ne i
7,The ,4,P_5,P_7,G te
7,The ,4,P_5,P_8,Ossi
7,The ,4,P_5,P_9,Hine
7,The ,4,P_5,P_10,To t
7,The ,4,P_5,P_11,The 
7,The ,4,P_5,P_12,Sed 
7,The ,4,P_6,P_7,"]-1,"
7,The ,4,P_6,P_8,U~6 
7,The ,4,P_6,P_9,"Rd+,"
7,The ,4,P_6,P_10,Nbe=
7,The ,4,P_6,P_11,Ne i
7,The ,4,P_6,P_12,Ih!i
7,The ,4,P_7,P_8,"\;b,"
7,The ,4,P_7,P_10,G'11
7,The ,4,P_7,P_11,G te
7,The ,4,P_7,P_12,@-ue
7,The ,4,P_8,P_9,"Srx,"
7,The ,4,P_8,P_10,Ot6=
7,The ,4,P_8,P_11,Ossi
7,The ,4,P_8,P_12,H~ri
7,The ,4,P_9,P_10,Hn+1
7,The ,4,P_9,P_11,Hine
7,The ,4,P_9,P_12,Odoe
7,The ,4,P_10,P_11,To t
7,The ,4,P_10,P_12,Sb!t
7,The ,4,P_11,P_12,Sed 
7,The ,4,P_2,P_1,^}b&
7,The ,4,P_3,P_1,I}uc
7,The ,4,P_4,P_1,"Wk,*"
7,The ,4,P_5,P_1,Ogic
7,The ,4,P_6,P_1,"Uj,*"
7,The ,4,P_7,P_1,\/x&
7,The ,4,P_9,P_1,Sfb&
7,The ,4,P_10,P_1,"O`,7"
7,The ,4,P_11,P_1,Ogic
7,The ,4,P_12,P_1,Hjhc
7,The ,4,P_3,P_2,Chre
7,The ,4,P_4,P_2,"]~+,"
7,The ,4,P_5,P_2,Erne
7,The ,4,P_8,P_2,"^ix,"
7,The ,4,P_9,P_2,Yse 
7,The ,4,P_10,P_2,Eu+1
7,The ,4,P_11,P_2,Erne
7,The ,4,P_4,P_3,J~<i
7,The ,4,P_5,P_3,Rry 
7,The ,4,P_7,P_3,A:he
7,The ,4,P_8,P_3,Iioi
7,The ,4,P_9,P_3,Nsre
7,The ,4,P_10,P_3,Ru<t
7,The ,4,P_11,P_3,Rry 
7,The ,4,P_5,P_4,Ld i
7,The ,4,P_6,P_4,Vie 
7,The ,4,P_7,P_4,"_,1,"
7,The ,4,P_9,P_4,"Pe+,"
7,The ,4,P_10,P_4,Lce=
7,The ,4,P_11,P_4,Ld i
7,The ,4,P_12,P_4,Ki!i
7,The ,4,P_6,P_5,Ne i
7,The ,4,P_7,P_5,G te
7,The ,4,P_8,P_5,Ossi
7,The ,4,P_9,P_5,Hine
7,The ,4,P_10,P_5,To t
7,The ,4,P_11,P_5,The 
7,The ,4,P_12,P_5,Sed 
7,The ,4,P_7,P_6,"]-1,"
7,The ,4,P_8,P_6,U~6 
7,The ,4,P_9,P_6,"Rd+,"
7,The ,4,P_10,P_6,Nbe=
7,The ,4,P_11,P_6,Ne i
7,The ,4,P_12,P_6,Ih!i
7,The ,4,P_8,P_7,"\;b,"
7,The ,4,P_10,P_7,G'11
7,The ,4,P_11,P_7,G te
7,The ,4,P_12,P_7,@-ue
7,The ,4,P_9,P_8,"Srx,"
7,The ,4,P_10,P_8,Ot6=
7,The ,4,P_11,P_8,Ossi
7,The ,4,P_12,P_8,H~ri
7,The ,4,P_10,P_9,Hn+1
7,The ,4,P_11,P_9,Hine
7,The ,4,P_12,P_9,Odoe
7,The ,4,P_11,P_10,To t
7,The ,4,P_12,P_10,Sb!t
7,The ,4,P_12,P_11,Sed 
8,The ,4,P_1,P_2,Aoc5
8,The ,4,P_1,P_3,Ax&5
8,The ,4,P_1,P_4,W!o2
8,The ,4,P_1,P_5,[d&#
8,The ,4,P_1,P_6,V!o'
8,The ,4,P_1,P_8,@ro#
8,The ,4,P_1,P_9,Zoca
8,The ,4,P_1,P_10,\!r)
8,The ,4,P_1,P_11,"[d&"""
8,The ,4,P_1,P_12,Ve&5
8,The ,4,P_2,P_4,B&i'
8,The ,4,P_2,P_5,Nc 6
8,The ,4,P_2,P_6,C&i2
8,The ,4,P_2,P_8,Uui6
8,The ,4,P_2,P_9,Ohet
8,The ,4,P_2,P_10,I&t<
8,The ,4,P_2,P_11,Nc 7
8,The ,4,P_2,P_12,Cb  
8,The ,4,P_3,P_4,"B1,'"
8,The ,4,P_3,P_5,Nte6
8,The ,4,P_3,P_6,"C1,2"
8,The ,4,P_3,P_8,"Ub,6"
8,The ,4,P_3,P_10,I11<
8,The ,4,P_3,P_11,Nte7
8,The ,4,P_3,P_12,Cue 
8,The ,4,P_4,P_5,"X-,1"
8,The ,4,P_4,P_6,Uhe5
8,The ,4,P_4,P_8,C;e1
8,The ,4,P_4,P_9,Y&is
8,The ,4,P_4,P_10,_hx;
8,The ,4,P_4,P_11,"X-,0"
8,The ,4,P_4,P_12,"U,,'"
8,The ,4,P_5,P_6,"Y-,$"
8,The ,4,P_5,P_8,"O~, "
8,The ,4,P_5,P_9,Uc b
8,The ,4,P_5,P_10,S-1*
8,The ,4,P_5,P_11,The!
8,The ,4,P_5,P_12,Yie6
8,The ,4,P_6,P_8,B;e$
8,The ,4,P_6,P_9,X&if
8,The ,4,P_6,P_10,^hx.
8,The ,4,P_6,P_11,"Y-,%"
8,The ,4,P_6,P_12,"T,,2"
8,The ,4,P_8,P_9,Nuib
8,The ,4,P_8,P_10,H;x*
8,The ,4,P_8,P_11,"O~,!"
8,The ,4,P_9,P_10,R&th
8,The ,4,P_9,P_11,Uc c
8,The ,4,P_9,P_12,Xb t
8,The ,4,P_9,P_13,\u I
8,The ,4,P_10,P_11,S-1+
8,The ,4,P_10,P_12,"^,1<"
8,The ,4,P_11,P_12,Yie7
8,The ,4,P_2,P_1,Aoc5
8,The ,4,P_3,P_1,Ax&5
8,The ,4,P_4,P_1,W!o2
8,The ,4,P_5,P_1,[d&#
8,The ,4,P_6,P_1,V!o'
8,The ,4,P_8,P_1,@ro#
8,The ,4,P_9,P_1,Zoca
8,The ,4,P_10,P_1,\!r)
8,The ,4,P_11,P_1,"[d&"""
8,The ,4,P_12,P_1,Ve&5
8,The ,4,P_4,P_2,B&i'
8,The ,4,P_5,P_2,Nc 6
8,The ,4,P_6,P_2,C&i2
8,The ,4,P_8,P_2,Uui6
8,The ,4,P_9,P_2,Ohet
8,The ,4,P_10,P_2,I&t<
8,The ,4,P_11,P_2,Nc 7
8,The ,4,P_12,P_2,Cb  
8,The ,4,P_4,P_3,"B1,'"
8,The ,4,P_5,P_3,Nte6
8,The ,4,P_6,P_3,"C1,2"
8,The ,4,P_8,P_3,"Ub,6"
8,The ,4,P_10,P_3,I11<
8,The ,4,P_11,P_3,Nte7
8,The ,4,P_12,P_3,Cue 
8,The ,4,P_5,P_4,"X-,1"
8,The ,4,P_6,P_4,Uhe5
8,The ,4,P_8,P_4,C;e1
8,The ,4,P_9,P_4,Y&is
8,The ,4,P_10,P_4,_hx;
8,The ,4,P_11,P_4,"X-,0"
8,The ,4,P_12,P_4,"U,,'"
8,The ,4,P_6,P_5,"Y-,$"
8,The ,4,P_8,P_5,"O~, "
8,The ,4,P_9,P_5,Uc b
8,The ,4,P_10,P_5,S-1*
8,The ,4,P_11,P_5,The!
8,The ,4,P_12,P_5,Yie6
8,The ,4,P_8,P_6,B;e$
8,The ,4,P_9,P_6,X&if
8,The ,4,P_10,P_6,^hx.
8,The ,4,P_11,P_6,"Y-,%"
8,The ,4,P_12,P_6,"T,,2"
8,The ,4,P_9,P_8,Nuib
8,The ,4,P_10,P_8,H;x*
8,The ,4,P_11,P_8,"O~,!"
8,The ,4,P_10,P_9,R&th
8,The ,4,P_11,P_9,Uc c
8,The ,4,P_12,P_9,Xb t
8,The ,4,P_13,P_9,\u I
8,The ,4,P_11,P_10,S-1+
8,The ,4,P_12,P_10,"^,1<"
8,The ,4,P_12,P_11,Yie7
9,The ,4,P_1,P_2,Snpl
9,The ,4,P_1,P_3,D+p#
9,The ,4,P_1,P_5,X+f#
9,The ,4,P_1,P_7,Ing$
9,The ,4,P_1,P_8,Nbf 
9,The ,4,P_1,P_9,Sn$/
9,The ,4,P_1,P_11,X+g$
9,The ,4,P_1,P_12,Y+p#
9,The ,4,P_1,P_13,N+Ml
9,The ,4,P_2,P_3,C-eo
9,The ,4,P_2,P_5,_-so
9,The ,4,P_2,P_7,Nhrh
9,The ,4,P_2,P_8,Idsl
9,The ,4,P_2,P_9,Th1c
9,The ,4,P_2,P_11,_-rh
9,The ,4,P_2,P_12,^-eo
9,The ,4,P_2,P_13,I-X 
9,The ,4,P_3,P_5,Hhs 
9,The ,4,P_3,P_7,Y-r'
9,The ,4,P_3,P_8,^!s#
9,The ,4,P_3,P_9,"C-1,"
9,The ,4,P_3,P_11,Hhr'
9,The ,4,P_3,P_12,Ihe 
9,The ,4,P_3,P_13,^hXo
9,The ,4,P_4,P_6,Thp 
9,The ,4,P_4,P_10,Tu~i
9,The ,4,P_5,P_7,E-d'
9,The ,4,P_5,P_8,B!e#
9,The ,4,P_5,P_9,"_-',"
9,The ,4,P_5,P_11,Thd'
9,The ,4,P_5,P_12,Uhs 
9,The ,4,P_5,P_13,BhNo
9,The ,4,P_6,P_10,Tuki
9,The ,4,P_7,P_8,Sdd$
9,The ,4,P_7,P_9,Nh&+
9,The ,4,P_7,P_11,E-e 
9,The ,4,P_7,P_12,D-r'
9,The ,4,P_7,P_13,S-Oh
9,The ,4,P_8,P_9,Id'/
9,The ,4,P_8,P_11,B!d$
9,The ,4,P_8,P_12,C!s#
9,The ,4,P_8,P_13,T!Nl
9,The ,4,P_9,P_11,_-&+
9,The ,4,P_9,P_12,"^-1,"
9,The ,4,P_11,P_12,Uhr'
9,The ,4,P_11,P_13,BhOh
9,The ,4,P_12,P_13,ChXo
9,The ,4,P_2,P_1,Snpl
9,The ,4,P_3,P_1,D+p#
9,The ,4,P_5,P_1,X+f#
9,The ,4,P_7,P_1,Ing$
9,The ,4,P_8,P_1,Nbf 
9,The ,4,P_9,P_1,Sn$/
9,The ,4,P_11,P_1,X+g$
9,The ,4,P_12,P_1,Y+p#
9,The ,4,P_13,P_1,N+Ml
9,The ,4,P_3,P_2,C-eo
9,The ,4,P_5,P_2,_-so
9,The ,4,P_7,P_2,Nhrh
9,The ,4,P_8,P_2,Idsl
9,The ,4,P_9,P_2,Th1c
9,The ,4,P_11,P_2,_-rh
9,The ,4,P_12,P_2,^-eo
9,The ,4,P_13,P_2,I-X 
9,The ,4,P_5,P_3,Hhs 
9,The ,4,P_7,P_3,Y-r'
9,The ,4,P_8,P_3,^!s#
9,The ,4,P_9,P_3,"C-1,"
9,The ,4,P_11,P_3,Hhr'
9,The ,4,P_12,P_3,Ihe 
9,The ,4,P_13,P_3,^hXo
9,The ,4,P_6,P_4,Thp 
9,The ,4,P_10,P_4,Tu~i
9,The ,4,P_7,P_5,E-d'
9,The ,4,P_8,P_5,B!e#
9,The ,4,P_9,P_5,"_-',"
9,The ,4,P_11,P_5,Thd'
9,The ,4,P_12,P_5,Uhs 
9,The ,4,P_13,P_5,BhNo
9,The ,4,P_10,P_6,Tuki
9,The ,4,P_8,P_7,Sdd$
9,The ,4,P_9,P_7,Nh&+
9,The ,4,P_11,P_7,E-e 
9,The ,4,P_12,P_7,D-r'
9,The ,4,P_13,P_7,S-Oh
9,The ,4,P_9,P_8,Id'/
9,The ,4,P_11,P_8,B!d$
9,The ,4,P_12,P_8,C!s#
9,The ,4,P_13,P_8,T!Nl
9,The ,4,P_11,P_9,_-&+
9,The ,4,P_12,P_9,"^-1,"
9,The ,4,P_12,P_11,Uhr'
9,The ,4,P_13,P_11,BhOh
9,The ,4,P_13,P_12,ChXo
10,The ,4,P_1,P_2,R})i
10,The ,4,P_1,P_4,^z)v
10,The ,4,P_1,P_6,^o)y
10,The ,4,P_1,P_7,Rjan
10,The ,4,P_1,P_8,^kee
10,The ,4,P_1,P_9,R)ja
10,The ,4,P_1,P_10,Ca`n
10,The ,4,P_2,P_4,Xoe?
10,The ,4,P_2,P_6,Xze0
10,The ,4,P_2,P_8,"X~),"
10,The ,4,P_2,P_9,T<&(
10,The ,4,P_2,P_10,"Et,'"
10,The ,4,P_3,P_5,T~eo
10,The ,4,P_3,P_12,The 
10,The ,4,P_3,P_13,TU*e
10,The ,4,P_4,P_6,T}e/
10,The ,4,P_4,P_7,Xx-8
10,The ,4,P_4,P_8,Ty)3
10,The ,4,P_4,P_9,X;&7
10,The ,4,P_4,P_10,"Is,8"
10,The ,4,P_5,P_11,Tib&
10,The ,4,P_5,P_12,T~eo
10,The ,4,P_5,P_13,TC**
10,The ,4,P_6,P_7,Xm-7
10,The ,4,P_6,P_8,Tl)<
10,The ,4,P_6,P_9,X.&8
10,The ,4,P_6,P_10,"If,7"
10,The ,4,P_7,P_8,Xia+
10,The ,4,P_7,P_9,T+n/
10,The ,4,P_7,P_10,Ecd 
10,The ,4,P_8,P_9,X*j$
10,The ,4,P_8,P_10,Ib`+
10,The ,4,P_9,P_10,E o/
10,The ,4,P_11,P_13,"TB-,"
10,The ,4,P_12,P_13,TU*e
10,The ,4,P_2,P_1,R})i
10,The ,4,P_4,P_1,^z)v
10,The ,4,P_6,P_1,^o)y
10,The ,4,P_7,P_1,Rjan
10,The ,4,P_8,P_1,^kee
10,The ,4,P_9,P_1,R)ja
10,The ,4,P_10,P_1,Ca`n
10,The ,4,P_4,P_2,Xoe?
10,The ,4,P_6,P_2,Xze0
10,The ,4,P_8,P_2,"X~),"
10,The ,4,P_9,P_2,T<&(
10,The ,4,P_10,P_2,"Et,'"
10,The ,4,P_5,P_3,T~eo
10,The ,4,P_12,P_3,The 
10,The ,4,P_13,P_3,TU*e
10,The ,4,P_6,P_4,T}e/
10,The ,4,P_7,P_4,Xx-8
10,The ,4,P_8,P_4,Ty)3
10,The ,4,P_9,P_4,X;&7
10,The ,4,P_10,P_4,"Is,8"
10,The ,4,P_11,P_5,Tib&
10,The ,4,P_12,P_5,T~eo
10,The ,4,P_13,P_5,TC**
10,The ,4,P_7,P_6,Xm-7
10,The ,4,P_8,P_6,Tl)<
10,The ,4,P_9,P_6,X.&8
10,The ,4,P_10,P_6,"If,7"
10,The ,4,P_8,P_7,Xia+
10,The ,4,P_9,P_7,T+n/
10,The ,4,P_10,P_7,Ecd 
10,The ,4,P_9,P_8,X*j$
10,The ,4,P_10,P_8,Ib`+
10,The ,4,P_10,P_9,E o/
10,The ,4,P_13,P_11,"TB-,"
10,The ,4,P_13,P_12,TU*e
11,The ,4,P_1,P_2,"A$,#"
11,The ,4,P_1,P_3,Ake#
11,The ,4,P_1,P_4,F$35
11,The ,4,P_1,P_5,Wk*;
11,The ,4,P_1,P_6,S$<?
11,The ,4,P_1,P_7,Vl+9
11,The ,4,P_1,P_8,Wh p
11,The ,4,P_1,P_10,]m+;
11,The ,4,P_1,P_11,"Vl,<"
11,The ,4,P_1,P_12,Ake2
11,The ,4,P_1,P_13,|$ >
11,The ,4,P_2,P_3,"T', "
11,The ,4,P_2,P_4,Shz6
11,The ,4,P_2,P_5,B'c8
11,The ,4,P_2,P_6,Fhu<
11,The ,4,P_2,P_7,C b:
11,The ,4,P_2,P_8,B$is
11,The ,4,P_2,P_10,H!b8
11,The ,4,P_2,P_11,C e?
11,The ,4,P_2,P_12,"T',1"
11,The ,4,P_2,P_13,ihi=
11,The ,4,P_3,P_4,S'36
11,The ,4,P_3,P_5,Bh*8
11,The ,4,P_3,P_6,F'<<
11,The ,4,P_3,P_7,Co+:
11,The ,4,P_3,P_8,Bk s
11,The ,4,P_3,P_10,Hn+8
11,The ,4,P_3,P_11,"Co,?"
11,The ,4,P_3,P_12,The1
11,The ,4,P_3,P_13,i' =
11,The ,4,P_4,P_5,E'|.
11,The ,4,P_4,P_6,Ahj*
11,The ,4,P_4,P_7,"D },"
11,The ,4,P_4,P_8,E$ve
11,The ,4,P_4,P_10,O!}.
11,The ,4,P_4,P_11,D z)
11,The ,4,P_4,P_12,S'3'
11,The ,4,P_4,P_13,nhv+
11,The ,4,P_5,P_6,P's$
11,The ,4,P_5,P_7,"Uod"""
11,The ,4,P_5,P_8,Tkok
11,The ,4,P_5,P_10,^nd 
11,The ,4,P_5,P_11,Uoc'
11,The ,4,P_5,P_12,Bh*)
11,The ,4,P_6,P_7,Q r&
11,The ,4,P_6,P_8,P$yo
11,The ,4,P_6,P_10,Z!r$
11,The ,4,P_6,P_11,Q u#
11,The ,4,P_6,P_12,F'<-
11,The ,4,P_6,P_13,{hy!
11,The ,4,P_7,P_8,Ulni
11,The ,4,P_7,P_10,"_ie"""
11,The ,4,P_7,P_11,Thb%
11,The ,4,P_7,P_12,Co++
11,The ,4,P_7,P_13,~ n'
11,The ,4,P_8,P_10,^mnk
11,The ,4,P_8,P_11,Ulil
11,The ,4,P_8,P_12,Bk b
11,The ,4,P_9,P_13,=+a 
11,The ,4,P_10,P_11,_ib'
11,The ,4,P_10,P_12,Hn+)
11,The ,4,P_10,P_13,u!n%
11,The ,4,P_11,P_12,"Co,."
11,The ,4,P_11,P_13,"~ i"""
11,The ,4,P_12,P_13,"i' ,"
11,The ,4,P_2,P_1,"A$,#"
11,The ,4,P_3,P_1,Ake#
11,The ,4,P_4,P_1,F$35
11,The ,4,P_5,P_1,Wk*;
11,The ,4,P_6,P_1,S$<?
11,The ,4,P_7,P_1,Vl+9
11,The ,4,P_8,P_1,Wh p
11,The ,4,P_10,P_1,]m+;
11,The ,4,P_11,P_1,"Vl,<"
11,The ,4,P_12,P_1,Ake2
11,The ,4,P_13,P_1,|$ >
11,The ,4,P_3,P_2,"T', "
11,The ,4,P_4,P_2,Shz6
11,The ,4,P_5,P_2,B'c8
11,The ,4,P_6,P_2,Fhu<
11,The ,4,P_7,P_2,C b:
11,The ,4,P_8,P_2,B$is
11,The ,4,P_10,P_2,H!b8
11,The ,4,P_11,P_2,C e?
11,The ,4,P_12,P_2,"T',1"
11,The ,4,P_13,P_2,ihi=
11,The ,4,P_4,P_3,S'36
11,The ,4,P_5,P_3,Bh*8
11,The ,4,P_6,P_3,F'<<
11,The ,4,P_7,P_3,Co+:
11,The ,4,P_8,P_3,Bk s
11,The ,4,P_10,P_3,Hn+8
11,The ,4,P_11,P_3,"Co,?"
11,The ,4,P_12,P_3,The1
11,The ,4,P_13,P_3,i' =
11,The ,4,P_5,P_4,E'|.
11,The ,4,P_6,P_4,Ahj*
11,The ,4,P_7,P_4,"D },"
11,The ,4,P_8,P_4,E$ve
11,The ,4,P_10,P_4,O!}.
11,The ,4,P_11,P_4,D z)
11,The ,4,P_12,P_4,S'3'
11,The ,4,P_13,P_4,nhv+
11,The ,4,P_6,P_5,P's$
11,The ,4,P_7,P_5,"Uod"""
11,The ,4,P_8,P_5,Tkok
11,The ,4,P_10,P_5,^nd 
11,The ,4,P_11,P_5,Uoc'
11,The ,4,P_12,P_5,Bh*)
11,The ,4,P_7,P_6,Q r&
11,The ,4,P_8,P_6,P$yo
11,The ,4,P_10,P_6,Z!r$
11,The ,4,P_11,P_6,Q u#
11,The ,4,P_12,P_6,F'<-
11,The ,4,P_13,P_6,{hy!
11,The ,4,P_8,P_7,Ulni
11,The ,4,P_10,P_7,"_ie"""
11,The ,4,P_11,P_7,Thb%
11,The ,4,P_12,P_7,Co++
11,The ,4,P_13,P_7,~ n'
11,The ,4,P_10,P_8,^mnk
11,The ,4,P_11,P_8,Ulil
11,The ,4,P_12,P_8,Bk b
11,The ,4,P_13,P_9,=+a 
11,The ,4,P_11,P_10,_ib'
11,The ,4,P_12,P_10,Hn+)
11,The ,4,P_13,P_10,u!n%
11,The ,4,P_12,P_11,"Co,."
11,The ,4,P_13,P_11,"~ i"""
11,The ,4,P_13,P_12,"i' ,"
12,The ,4,P_1,P_3,Whf3
12,The ,4,P_1,P_5,W'~!
12,The ,4,P_1,P_7,P&|1
12,The ,4,P_1,P_8,T-5&
12,The ,4,P_1,P_9,[){r
12,The ,4,P_1,P_10,Q&~r
12,The ,4,P_1,P_11,P!y6
12,The ,4,P_1,P_12,Whw7
12,The ,4,P_2,P_4,Twsr
12,The ,4,P_2,P_6,Txyu
12,The ,4,P_2,P_13,Tdxv
12,The ,4,P_3,P_5,T'}2
12,The ,4,P_3,P_8,W-65
12,The ,4,P_3,P_9,X)xa
12,The ,4,P_3,P_10,R&}a
12,The ,4,P_3,P_11,S!z%
12,The ,4,P_3,P_12,Tht$
12,The ,4,P_4,P_6,Tgo'
12,The ,4,P_4,P_13,T{n$
12,The ,4,P_5,P_7,Sig0
12,The ,4,P_5,P_8,Wb.'
12,The ,4,P_5,P_9,Xf`s
12,The ,4,P_5,P_10,Ries
12,The ,4,P_5,P_11,Snb7
12,The ,4,P_5,P_12,T'l6
12,The ,4,P_6,P_13,Ttd#
12,The ,4,P_7,P_8,"Pc,7"
12,The ,4,P_7,P_9,_gbc
12,The ,4,P_7,P_10,Uhgc
12,The ,4,P_7,P_11,To`'
12,The ,4,P_7,P_12,S&n&
12,The ,4,P_8,P_9,[l+t
12,The ,4,P_8,P_10,Qc.t
12,The ,4,P_8,P_11,Pd)0
12,The ,4,P_8,P_12,W-'1
12,The ,4,P_9,P_10,^g` 
12,The ,4,P_9,P_11,_`gd
12,The ,4,P_9,P_12,X)ie
12,The ,4,P_10,P_11,Uobd
12,The ,4,P_10,P_12,R&le
12,The ,4,P_11,P_12,S!k!
12,The ,4,P_3,P_1,Whf3
12,The ,4,P_5,P_1,W'~!
12,The ,4,P_7,P_1,P&|1
12,The ,4,P_8,P_1,T-5&
12,The ,4,P_9,P_1,[){r
12,The ,4,P_10,P_1,Q&~r
12,The ,4,P_11,P_1,P!y6
12,The ,4,P_12,P_1,Whw7
12,The ,4,P_4,P_2,Twsr
12,The ,4,P_6,P_2,Txyu
12,The ,4,P_13,P_2,Tdxv
12,The ,4,P_5,P_3,T'}2
12,The ,4,P_8,P_3,W-65
12,The ,4,P_9,P_3,X)xa
12,The ,4,P_10,P_3,R&}a
12,The ,4,P_11,P_3,S!z%
12,The ,4,P_12,P_3,Tht$
12,The ,4,P_6,P_4,Tgo'
12,The ,4,P_13,P_4,T{n$
12,The ,4,P_7,P_5,Sig0
12,The ,4,P_8,P_5,Wb.'
12,The ,4,P_9,P_5,Xf`s
12,The ,4,P_10,P_5,Ries
12,The ,4,P_11,P_5,Snb7
12,The ,4,P_12,P_5,T'l6
12,The ,4,P_13,P_6,Ttd#
12,The ,4,P_8,P_7,"Pc,7"
12,The ,4,P_9,P_7,_gbc
12,The ,4,P_10,P_7,Uhgc
12,The ,4,P_11,P_7,To`'
12,The ,4,P_12,P_7,S&n&
12,The ,4,P_9,P_8,[l+t
12,The ,4,P_10,P_8,Qc.t
12,The ,4,P_11,P_8,Pd)0
12,The ,4,P_12,P_8,W-'1
12,The ,4,P_10,P_9,^g` 
12,The ,4,P_11,P_9,_`gd
12,The ,4,P_12,P_9,X)ie
12,The ,4,P_11,P_10,Uobd
12,The ,4,P_12,P_10,R&le
12,The ,4,P_12,P_11,S!k!
13,The ,4,P_1,P_3,Tkv6
13,The ,4,P_1,P_12,Tzro
13,The ,4,P_2,P_4,K~7-
13,The ,4,P_2,P_5,Rp6t
13,The ,4,P_2,P_6,Dt0t
13,The ,4,P_2,P_7,Sr&5
13,The ,4,P_2,P_8,X;1;
13,The ,4,P_2,P_9,\ue0
13,The ,4,P_2,P_10,Spe 
13,The ,4,P_2,P_11,Tw!&
13,The ,4,P_2,P_13,Xu3=
13,The ,4,P_3,P_12,Tyay
13,The ,4,P_4,P_5,Mfdy
13,The ,4,P_4,P_6,[bby
