Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
5,Building ,9,P_5,P_9,"E6umo,,k."
5,Building ,9,P_5,P_10,@uik!=da!
5,Building ,9,P_5,P_11,Auildio`&
5,Building ,9,P_5,P_13,A7=eriE(*
5,Building ,9,P_6,P_7,J|`)0ek/7
5,Building ,9,P_6,P_8,Nbhz7ij+<
5,Building ,9,P_6,P_9,Bqo`*e($8
5,Building ,9,P_6,P_10,G2sfdt`.7
5,Building ,9,P_6,P_11,F2sa! k/0
5,Building ,9,P_6,P_13,Fp'h7 Ag<
5,Building ,9,P_7,P_8,Fka?ceoc+
5,Building ,9,P_7,P_9,Jxf%~i-l/
5,Building ,9,P_7,P_10,O;z#0xef 
5,Building ,9,P_7,P_11,"N;z$u,ng'"
5,Building ,9,P_7,P_13,"Ny.-c,D/+"
5,Building ,9,P_8,P_9,"Nfnvye,h$"
5,Building ,9,P_8,P_10,K%rp7tdb+
5,Building ,9,P_8,P_11,"J%rwr oc,"
5,Building ,9,P_8,P_13,Jg&~d E+ 
5,Building ,9,P_9,P_10,G6uj*x&m/
5,Building ,9,P_9,P_11,"F6umo,-l("
5,Building ,9,P_10,P_11,Cuik!=ef'
5,Building ,9,P_10,P_13,C7=b7=O.+
5,Building ,9,P_11,P_13,"B7=eriD/,"
5,Building ,9,P_2,P_1,Cmcyco{+i
5,Building ,9,P_3,P_1,^vtyt*{d 
5,Building ,9,P_4,P_1,Bkjo-c|+v
5,Building ,9,P_5,P_1,K9rch*mdo
5,Building ,9,P_6,P_1,L~hn-ci+y
5,Building ,9,P_7,P_1,Dwa+yolcn
5,Building ,9,P_8,P_1,@iix~cmge
5,Building ,9,P_9,P_1,Lznbco/ha
5,Building ,9,P_10,P_1,I9rd-~gbn
5,Building ,9,P_11,P_1,H9rch*lci
5,Building ,9,P_13,P_1,H{&j~*F+e
5,Building ,9,P_3,P_2,"_n~ls,n(i"
5,Building ,9,P_4,P_2,Cs`z*eig?
5,Building ,9,P_5,P_2,"J!xvo,x(&"
5,Building ,9,P_6,P_2,Mfb{*e|g0
5,Building ,9,P_7,P_2,Eok>~iy/'
5,Building ,9,P_8,P_2,"Aqcmyex+,"
5,Building ,9,P_9,P_2,Mbdwdi:$(
5,Building ,9,P_10,P_2,H!xq*xr.'
5,Building ,9,P_11,P_2,"I!xvo,y/ "
5,Building ,9,P_4,P_3,^hwz= i(v
5,Building ,9,P_5,P_3,W:ovxixgo
5,Building ,9,P_6,P_3,P}u{= |(y
5,Building ,9,P_7,P_3,"Xt|>i,y`n"
5,Building ,9,P_8,P_3,\jtmn xde
5,Building ,9,P_9,P_3,"Pysws,:ka"
5,Building ,9,P_10,P_3,U:oq==ran
5,Building ,9,P_11,P_3,T:ovxiy`i
5,Building ,9,P_6,P_4,L`kmdi{g/
5,Building ,9,P_7,P_4,Dib(0e~/8
5,Building ,9,P_9,P_4,Ldma*e=$7
5,Building ,9,P_10,P_4,I'qgdtu.8
5,Building ,9,P_11,P_4,H'q`! ~/?
5,Building ,9,P_13,P_4,He%i7 Tg3
5,Building ,9,P_6,P_5,E2sa! j(6
5,Building ,9,P_7,P_5,"M;z$u,o`!"
5,Building ,9,P_8,P_5,I%rwr nd*
5,Building ,9,P_9,P_5,"E6umo,,k."
5,Building ,9,P_10,P_5,@uik!=da!
5,Building ,9,P_11,P_5,Auildio`&
5,Building ,9,P_13,P_5,A7=eriE(*
5,Building ,9,P_7,P_6,J|`)0ek/7
5,Building ,9,P_8,P_6,Nbhz7ij+<
5,Building ,9,P_9,P_6,Bqo`*e($8
5,Building ,9,P_10,P_6,G2sfdt`.7
5,Building ,9,P_11,P_6,F2sa! k/0
5,Building ,9,P_13,P_6,Fp'h7 Ag<
5,Building ,9,P_8,P_7,Fka?ceoc+
5,Building ,9,P_9,P_7,Jxf%~i-l/
5,Building ,9,P_10,P_7,O;z#0xef 
5,Building ,9,P_11,P_7,"N;z$u,ng'"
5,Building ,9,P_13,P_7,"Ny.-c,D/+"
5,Building ,9,P_9,P_8,"Nfnvye,h$"
5,Building ,9,P_10,P_8,K%rp7tdb+
5,Building ,9,P_11,P_8,"J%rwr oc,"
5,Building ,9,P_13,P_8,Jg&~d E+ 
5,Building ,9,P_10,P_9,G6uj*x&m/
5,Building ,9,P_11,P_9,"F6umo,-l("
5,Building ,9,P_11,P_10,Cuik!=ef'
5,Building ,9,P_13,P_10,C7=b7=O.+
5,Building ,9,P_13,P_11,"B7=eriD/,"
6,Building ,9,P_1,P_3,Ah||'|mg#
6,Building ,9,P_1,P_4,"\vj%n{""15"
6,Building ,9,P_1,P_6,"Itk%nn"">?"
6,Building ,9,P_1,P_7,@}.qbkj)9
6,Building ,9,P_1,P_8,"^u}vnjn""p"
6,Building ,9,P_1,P_9,Mrgkb(a&>
6,Building ,9,P_1,P_12,[ika'|mg2
6,Building ,9,P_1,P_13,"L:ov'A"""">"
6,Building ,9,P_2,P_3,Ybi{!i!. 
6,Building ,9,P_2,P_6,"Q~~""h{nw<"
6,Building ,9,P_2,P_7,Xw;vd~&`:
6,Building ,9,P_2,P_9,Uxrld=-o=
6,Building ,9,P_2,P_12,Cc~f!i!.1
6,Building ,9,P_2,P_13,T0zq!Tnk=
6,Building ,9,P_3,P_6,Ji~5-{!><
6,Building ,9,P_3,P_7,C`;a!~i):
6,Building ,9,P_3,P_9,Nor{!=b&=
6,Building ,9,P_3,P_12,Xt~qding1
6,Building ,9,P_3,P_13,"O'zfdT!""="
6,Building ,9,P_4,P_6,Wwhld|nh*
6,Building ,9,P_4,P_8,"@v~?dx""te"
6,Building ,9,P_4,P_9,"Sqd""h:-p+"
6,Building ,9,P_4,P_12,Ejh(-n!1'
6,Building ,9,P_4,P_13,R9l?-Snt+
6,Building ,9,P_5,P_10,Bun)0chf 
6,Building ,9,P_5,P_11,Buildhia'
6,Building ,9,P_6,P_7,"K|,8hl&p&"
6,Building ,9,P_6,P_12,Phi(-{!>-
6,Building ,9,P_6,P_13,G;m?-Fn{!
6,Building ,9,P_7,P_8,\}:khhjli
6,Building ,9,P_7,P_9,Oz vd*eh'
6,Building ,9,P_7,P_12,"Ya,|!~i)+"
6,Building ,9,P_7,P_13,N2(k!C&l'
6,Building ,9,P_8,P_9,Qrsqh+acn
6,Building ,9,P_8,P_13,"P:{l-B""gn"
6,Building ,9,P_9,P_12,"Tnef!=b&,"
6,Building ,9,P_10,P_11,Bun)0bo`'
6,Building ,9,P_12,P_13,"U&m{dT!"","
6,Building ,9,P_3,P_1,Ah||'|mg#
6,Building ,9,P_4,P_1,"\vj%n{""15"
6,Building ,9,P_6,P_1,"Itk%nn"">?"
6,Building ,9,P_7,P_1,@}.qbkj)9
6,Building ,9,P_8,P_1,"^u}vnjn""p"
6,Building ,9,P_9,P_1,Mrgkb(a&>
6,Building ,9,P_12,P_1,[ika'|mg2
6,Building ,9,P_13,P_1,"L:ov'A"""">"
6,Building ,9,P_3,P_2,Ybi{!i!. 
6,Building ,9,P_6,P_2,"Q~~""h{nw<"
6,Building ,9,P_7,P_2,Xw;vd~&`:
6,Building ,9,P_9,P_2,Uxrld=-o=
6,Building ,9,P_12,P_2,Cc~f!i!.1
6,Building ,9,P_13,P_2,T0zq!Tnk=
6,Building ,9,P_6,P_3,Ji~5-{!><
6,Building ,9,P_7,P_3,C`;a!~i):
6,Building ,9,P_9,P_3,Nor{!=b&=
6,Building ,9,P_12,P_3,Xt~qding1
6,Building ,9,P_13,P_3,"O'zfdT!""="
6,Building ,9,P_6,P_4,Wwhld|nh*
6,Building ,9,P_8,P_4,"@v~?dx""te"
6,Building ,9,P_9,P_4,"Sqd""h:-p+"
6,Building ,9,P_12,P_4,Ejh(-n!1'
6,Building ,9,P_13,P_4,R9l?-Snt+
6,Building ,9,P_10,P_5,Bun)0chf 
6,Building ,9,P_11,P_5,Buildhia'
6,Building ,9,P_7,P_6,"K|,8hl&p&"
6,Building ,9,P_12,P_6,Phi(-{!>-
6,Building ,9,P_13,P_6,G;m?-Fn{!
6,Building ,9,P_8,P_7,\}:khhjli
6,Building ,9,P_9,P_7,Oz vd*eh'
6,Building ,9,P_12,P_7,"Ya,|!~i)+"
6,Building ,9,P_13,P_7,N2(k!C&l'
6,Building ,9,P_9,P_8,Qrsqh+acn
6,Building ,9,P_13,P_8,"P:{l-B""gn"
6,Building ,9,P_12,P_9,"Tnef!=b&,"
6,Building ,9,P_11,P_10,Bun)0bo`'
6,Building ,9,P_13,P_12,"U&m{dT!"","
7,Building ,9,P_1,P_2,H`njq%'dr
7,Building ,9,P_1,P_3,_`y/qjnd3
7,Building ,9,P_1,P_4,Av fv%8r 
7,Building ,9,P_1,P_5,Yze/gj!|!
7,Building ,9,P_1,P_6,Cw fc%7x'
7,Building ,9,P_1,P_7,J2tjfm ~1
7,Building ,9,P_1,P_8,Basfgi+7&
7,Building ,9,P_1,P_9,E{nj%f/yr
7,Building ,9,P_1,P_10,Y} {ml |r
7,Building ,9,P_1,P_11,Yze/fm'{6
7,Building ,9,P_1,P_12,^wd/qjnu7
7,Building ,9,P_2,P_3,Uu~)d&'ga
7,Building ,9,P_2,P_4,Kc'`ciqqr
7,Building ,9,P_2,P_6,Ib'`vi~{u
7,Building ,9,P_2,P_7,@'sls!i}c
7,Building ,9,P_2,P_8,Htt`r%b4t
7,Building ,9,P_2,P_9,Onil0*fz 
7,Building ,9,P_2,P_11,Sob)s!nxd
7,Building ,9,P_2,P_12,Tbc)d&'ve
7,Building ,9,P_3,P_4,\c0%c&8q3
7,Building ,9,P_3,P_6,^b0%v&7{4
7,Building ,9,P_3,P_7,"W'd)sn }"""
7,Building ,9,P_3,P_8,_tc%rj+45
7,Building ,9,P_3,P_9,Xn~)0e/za
7,Building ,9,P_3,P_11,Doulsn'x%
7,Building ,9,P_3,P_12,Cbtldinv$
7,Building ,9,P_4,P_5,"Zy,%u&wi!"
7,Building ,9,P_4,P_6,@tilqiam'
7,Building ,9,P_4,P_7,I1=`t!vk1
7,Building ,9,P_4,P_8,"Ab:lu%}""&"
7,Building ,9,P_4,P_9,Fx'`7*ylr
7,Building ,9,P_4,P_11,"Zy,%t!qn6"
7,Building ,9,P_4,P_12,]t-%c&8`7
7,Building ,9,P_5,P_6,"Xx,%`&xc&"
7,Building ,9,P_5,P_7,Q=x)enoe0
7,Building ,9,P_5,P_9,^tb)&e`bs
7,Building ,9,P_5,P_10,"Br,8noogs"
7,Building ,9,P_5,P_11,Builenh`7
7,Building ,9,P_5,P_12,Exhlri!n6
7,Building ,9,P_6,P_7,K0=`a!ya6
7,Building ,9,P_6,P_8,Cc:l`%r(!
7,Building ,9,P_6,P_9,"Dy'`""*vfu"
7,Building ,9,P_6,P_11,"Xx,%a!~d1"
7,Building ,9,P_6,P_12,_u-%v&7j0
7,Building ,9,P_7,P_8,J&n`eme.7
7,Building ,9,P_7,P_9,M<sl'ba`c
7,Building ,9,P_7,P_10,Q:=}ohnec
7,Building ,9,P_7,P_11,Q=x)diib'
7,Building ,9,P_7,P_12,V0y)sn l&
7,Building ,9,P_8,P_9,Eot`&fj)t
7,Building ,9,P_8,P_10,"Yi:qnle,t"
7,Building ,9,P_8,P_12,^c~%rj+%1
7,Building ,9,P_9,P_10,"^s'},cab "
7,Building ,9,P_9,P_11,^tb)'bfed
7,Building ,9,P_9,P_12,Yyc)0e/ke
7,Building ,9,P_10,P_11,"Br,8ohi`d"
7,Building ,9,P_11,P_12,Exhlsn'i!
7,Building ,9,P_2,P_1,H`njq%'dr
7,Building ,9,P_3,P_1,_`y/qjnd3
7,Building ,9,P_4,P_1,Av fv%8r 
7,Building ,9,P_5,P_1,Yze/gj!|!
7,Building ,9,P_6,P_1,Cw fc%7x'
7,Building ,9,P_7,P_1,J2tjfm ~1
7,Building ,9,P_8,P_1,Basfgi+7&
7,Building ,9,P_9,P_1,E{nj%f/yr
7,Building ,9,P_10,P_1,Y} {ml |r
7,Building ,9,P_11,P_1,Yze/fm'{6
7,Building ,9,P_12,P_1,^wd/qjnu7
7,Building ,9,P_3,P_2,Uu~)d&'ga
7,Building ,9,P_4,P_2,Kc'`ciqqr
7,Building ,9,P_6,P_2,Ib'`vi~{u
7,Building ,9,P_7,P_2,@'sls!i}c
7,Building ,9,P_8,P_2,Htt`r%b4t
7,Building ,9,P_9,P_2,Onil0*fz 
7,Building ,9,P_11,P_2,Sob)s!nxd
7,Building ,9,P_12,P_2,Tbc)d&'ve
7,Building ,9,P_4,P_3,\c0%c&8q3
7,Building ,9,P_6,P_3,^b0%v&7{4
7,Building ,9,P_7,P_3,"W'd)sn }"""
7,Building ,9,P_8,P_3,_tc%rj+45
7,Building ,9,P_9,P_3,Xn~)0e/za
7,Building ,9,P_11,P_3,Doulsn'x%
7,Building ,9,P_12,P_3,Cbtldinv$
7,Building ,9,P_5,P_4,"Zy,%u&wi!"
7,Building ,9,P_6,P_4,@tilqiam'
7,Building ,9,P_7,P_4,I1=`t!vk1
7,Building ,9,P_8,P_4,"Ab:lu%}""&"
7,Building ,9,P_9,P_4,Fx'`7*ylr
7,Building ,9,P_11,P_4,"Zy,%t!qn6"
7,Building ,9,P_12,P_4,]t-%c&8`7
7,Building ,9,P_6,P_5,"Xx,%`&xc&"
7,Building ,9,P_7,P_5,Q=x)enoe0
7,Building ,9,P_9,P_5,^tb)&e`bs
7,Building ,9,P_10,P_5,"Br,8noogs"
7,Building ,9,P_11,P_5,Builenh`7
7,Building ,9,P_12,P_5,Exhlri!n6
7,Building ,9,P_7,P_6,K0=`a!ya6
7,Building ,9,P_8,P_6,Cc:l`%r(!
7,Building ,9,P_9,P_6,"Dy'`""*vfu"
7,Building ,9,P_11,P_6,"Xx,%a!~d1"
7,Building ,9,P_12,P_6,_u-%v&7j0
7,Building ,9,P_8,P_7,J&n`eme.7
7,Building ,9,P_9,P_7,M<sl'ba`c
7,Building ,9,P_10,P_7,Q:=}ohnec
7,Building ,9,P_11,P_7,Q=x)diib'
7,Building ,9,P_12,P_7,V0y)sn l&
7,Building ,9,P_9,P_8,Eot`&fj)t
7,Building ,9,P_10,P_8,"Yi:qnle,t"
7,Building ,9,P_12,P_8,^c~%rj+%1
7,Building ,9,P_10,P_9,"^s'},cab "
7,Building ,9,P_11,P_9,^tb)'bfed
7,Building ,9,P_12,P_9,Yyc)0e/ke
7,Building ,9,P_11,P_10,"Br,8ohi`d"
7,Building ,9,P_12,P_11,Exhlsn'i!
8,Building ,9,P_1,P_2,Wroy( m5;
8,Building ,9,P_1,P_3,We*ygimt6
8,Building ,9,P_1,P_4,A<c~(?{g6
8,Building ,9,P_1,P_5,My*og&ufo
8,Building ,9,P_1,P_6,@<ck(0q`o
8,Building ,9,P_1,P_8,"Vocod,>a "
8,Building ,9,P_1,P_9,Lro-k(p5+
8,Building ,9,P_1,P_10,J<~ea'u5;
8,Building ,9,P_1,P_11,My*n` rq=
8,Building ,9,P_1,P_12,@x*ygi|po
8,Building ,9,P_1,P_13,"Do*D(,pc&"
8,Building ,9,P_2,P_3,"Bb,l+ n&-"
8,Building ,9,P_2,P_4,T;ekdvx5-
8,Building ,9,P_2,P_5,"X~,z+ov4t"
8,Building ,9,P_2,P_6,U;e~dyr2t
8,Building ,9,P_2,P_8,Chez(e=3;
8,Building ,9,P_2,P_9,Yui8'asg0
8,Building ,9,P_2,P_10,_;xp-nvg 
8,Building ,9,P_2,P_11,"X~,{,iq#&"
8,Building ,9,P_2,P_13,"Qh,Qdes1="
8,Building ,9,P_3,P_4,"T, k+?xt "
8,Building ,9,P_3,P_5,Xiizd&vuy
8,Building ,9,P_3,P_6,"U, ~+0rsy"
8,Building ,9,P_3,P_9,"Yb,8h(s&="
8,Building ,9,P_3,P_10,"_,=pb'v&-"
8,Building ,9,P_3,P_11,Xii{c qb+
8,Building ,9,P_4,P_5,N0 }+p`fy
8,Building ,9,P_4,P_6,Cuiydfd`y
8,Building ,9,P_4,P_8,U&i}(z+a6
8,Building ,9,P_4,P_9,O;e?'~e5=
8,Building ,9,P_4,P_10,Iutw-q`5-
8,Building ,9,P_4,P_11,"N0 |,vgq+"
8,Building ,9,P_4,P_12,C1 k+?ipy
8,Building ,9,P_4,P_13,G& Vdzec0
8,Building ,9,P_5,P_8,Yc lgc%`o
8,Building ,9,P_5,P_9,"C~,.hgk4d"
8,Building ,9,P_5,P_10,E0=fbhn4t
8,Building ,9,P_5,P_11,Buimcoipr
8,Building ,9,P_5,P_12,Otizd&gq 
8,Building ,9,P_5,P_13,KciG+ckbi
8,Building ,9,P_6,P_8,T&ih(u!fo
8,Building ,9,P_6,P_9,N;e*'qo2d
8,Building ,9,P_6,P_10,Hutb-~j2t
8,Building ,9,P_6,P_11,"O0 i,ymvr"
8,Building ,9,P_6,P_12,B1 ~+0cw 
8,Building ,9,P_6,P_13,F& Cduodi
8,Building ,9,P_8,P_9,Xhe.km 3+
8,Building ,9,P_8,P_10,^&tfab%3;
8,Building ,9,P_8,P_11,"Yc m`e""w="
8,Building ,9,P_8,P_12,"Tb zg,,vo"
8,Building ,9,P_8,P_13,Pu G(i e&
8,Building ,9,P_9,P_10,D;x$nfkg0
8,Building ,9,P_9,P_11,"C~,/oal#6"
8,Building ,9,P_10,P_11,E0=geni#&
8,Building ,9,P_10,P_12,"H1=pb'g""t"
8,Building ,9,P_10,P_13,L&=M-bk1=
8,Building ,9,P_11,P_12,Oti{c `fr
8,Building ,9,P_11,P_13,"KciF,elu;"
8,Building ,9,P_12,P_13,"FbiQ+,bti"
8,Building ,9,P_2,P_1,Wroy( m5;
8,Building ,9,P_3,P_1,We*ygimt6
8,Building ,9,P_4,P_1,A<c~(?{g6
8,Building ,9,P_5,P_1,My*og&ufo
8,Building ,9,P_6,P_1,@<ck(0q`o
8,Building ,9,P_8,P_1,"Vocod,>a "
8,Building ,9,P_9,P_1,Lro-k(p5+
8,Building ,9,P_10,P_1,J<~ea'u5;
8,Building ,9,P_11,P_1,My*n` rq=
8,Building ,9,P_12,P_1,@x*ygi|po
8,Building ,9,P_13,P_1,"Do*D(,pc&"
8,Building ,9,P_3,P_2,"Bb,l+ n&-"
8,Building ,9,P_4,P_2,T;ekdvx5-
8,Building ,9,P_5,P_2,"X~,z+ov4t"
8,Building ,9,P_6,P_2,U;e~dyr2t
8,Building ,9,P_8,P_2,Chez(e=3;
8,Building ,9,P_9,P_2,Yui8'asg0
8,Building ,9,P_10,P_2,_;xp-nvg 
8,Building ,9,P_11,P_2,"X~,{,iq#&"
8,Building ,9,P_13,P_2,"Qh,Qdes1="
8,Building ,9,P_4,P_3,"T, k+?xt "
8,Building ,9,P_5,P_3,Xiizd&vuy
8,Building ,9,P_6,P_3,"U, ~+0rsy"
8,Building ,9,P_9,P_3,"Yb,8h(s&="
8,Building ,9,P_10,P_3,"_,=pb'v&-"
8,Building ,9,P_11,P_3,Xii{c qb+
8,Building ,9,P_5,P_4,N0 }+p`fy
8,Building ,9,P_6,P_4,Cuiydfd`y
8,Building ,9,P_8,P_4,U&i}(z+a6
8,Building ,9,P_9,P_4,O;e?'~e5=
8,Building ,9,P_10,P_4,Iutw-q`5-
8,Building ,9,P_11,P_4,"N0 |,vgq+"
8,Building ,9,P_12,P_4,C1 k+?ipy
8,Building ,9,P_13,P_4,G& Vdzec0
8,Building ,9,P_8,P_5,Yc lgc%`o
8,Building ,9,P_9,P_5,"C~,.hgk4d"
8,Building ,9,P_10,P_5,E0=fbhn4t
8,Building ,9,P_11,P_5,Buimcoipr
8,Building ,9,P_12,P_5,Otizd&gq 
8,Building ,9,P_13,P_5,KciG+ckbi
8,Building ,9,P_8,P_6,T&ih(u!fo
8,Building ,9,P_9,P_6,N;e*'qo2d
8,Building ,9,P_10,P_6,Hutb-~j2t
8,Building ,9,P_11,P_6,"O0 i,ymvr"
8,Building ,9,P_12,P_6,B1 ~+0cw 
8,Building ,9,P_13,P_6,F& Cduodi
8,Building ,9,P_9,P_8,Xhe.km 3+
8,Building ,9,P_10,P_8,^&tfab%3;
8,Building ,9,P_11,P_8,"Yc m`e""w="
8,Building ,9,P_12,P_8,"Tb zg,,vo"
8,Building ,9,P_13,P_8,Pu G(i e&
8,Building ,9,P_10,P_9,D;x$nfkg0
8,Building ,9,P_11,P_9,"C~,/oal#6"
8,Building ,9,P_11,P_10,E0=geni#&
8,Building ,9,P_12,P_10,"H1=pb'g""t"
8,Building ,9,P_13,P_10,L&=M-bk1=
8,Building ,9,P_12,P_11,Oti{c `fr
8,Building ,9,P_13,P_11,"KciF,elu;"
8,Building ,9,P_13,P_12,"FbiQ+,bti"
9,Building ,9,P_1,P_2,Es| -j<|/
9,Building ,9,P_1,P_3,R6|odj}qg
9,Building ,9,P_1,P_5,N6jo+ro(.
9,Building ,9,P_1,P_9,Es(c%w<l(
9,Building ,9,P_1,P_11,"N6kh-uxz"""
9,Building ,9,P_1,P_12,O6|od{y(&
9,Building ,9,P_1,P_13,X6A !wja4
9,Building ,9,P_2,P_3,U0i#-i/jh
9,Building ,9,P_2,P_7,Xu~$cs-r$
9,Building ,9,P_2,P_9,Bu=/ltnw'
9,Building ,9,P_2,P_11,I0~$dv*a-
9,Building ,9,P_2,P_12,H0i#-x+3)
9,Building ,9,P_2,P_13,_0Tlht8z;
9,Building ,9,P_3,P_9,U0=`%t/zo
9,Building ,9,P_3,P_11,^u~k-vkle
9,Building ,9,P_3,P_12,_uildxj>a
9,Building ,9,P_3,P_13,HuT#!tyws
9,Building ,9,P_4,P_6,Bu|lkci>a
9,Building ,9,P_4,P_10,Bhr%|g<jh
9,Building ,9,P_5,P_7,S0hkek~&%
9,Building ,9,P_5,P_8,"T<ion""i(i"
9,Building ,9,P_5,P_9,I0+`jl=#&
9,Building ,9,P_5,P_11,"Buhkbny5,"
9,Building ,9,P_5,P_13,TuB#nlk.:
9,Building ,9,P_6,P_10,Bhg%sm;3)
9,Building ,9,P_7,P_8,Eyhho yil
9,Building ,9,P_7,P_9,Xu*gkn-b#
9,Building ,9,P_7,P_11,S0ilclit)
9,Building ,9,P_7,P_12,R0~k*bh&-
9,Building ,9,P_7,P_13,E0C$on{o?
9,Building ,9,P_8,P_9,_y+c`':lo
9,Building ,9,P_8,P_11,T<hhh%~ze
9,Building ,9,P_8,P_13,B<B d'las
9,Building ,9,P_9,P_11,I0*glk*q*
9,Building ,9,P_9,P_12,H0=`%e+#.
9,Building ,9,P_11,P_12,Cu~k-go5$
9,Building ,9,P_11,P_13,TuC$hk||6
9,Building ,9,P_12,P_13,UuT#!e}.2
9,Building ,9,P_2,P_1,Es| -j<|/
9,Building ,9,P_3,P_1,R6|odj}qg
9,Building ,9,P_5,P_1,N6jo+ro(.
9,Building ,9,P_9,P_1,Es(c%w<l(
9,Building ,9,P_11,P_1,"N6kh-uxz"""
9,Building ,9,P_12,P_1,O6|od{y(&
9,Building ,9,P_13,P_1,X6A !wja4
9,Building ,9,P_3,P_2,U0i#-i/jh
9,Building ,9,P_7,P_2,Xu~$cs-r$
9,Building ,9,P_9,P_2,Bu=/ltnw'
9,Building ,9,P_11,P_2,I0~$dv*a-
9,Building ,9,P_12,P_2,H0i#-x+3)
9,Building ,9,P_13,P_2,_0Tlht8z;
9,Building ,9,P_9,P_3,U0=`%t/zo
9,Building ,9,P_11,P_3,^u~k-vkle
9,Building ,9,P_12,P_3,_uildxj>a
9,Building ,9,P_13,P_3,HuT#!tyws
9,Building ,9,P_6,P_4,Bu|lkci>a
9,Building ,9,P_10,P_4,Bhr%|g<jh
9,Building ,9,P_7,P_5,S0hkek~&%
9,Building ,9,P_8,P_5,"T<ion""i(i"
9,Building ,9,P_9,P_5,I0+`jl=#&
9,Building ,9,P_11,P_5,"Buhkbny5,"
9,Building ,9,P_13,P_5,TuB#nlk.:
9,Building ,9,P_10,P_6,Bhg%sm;3)
9,Building ,9,P_8,P_7,Eyhho yil
9,Building ,9,P_9,P_7,Xu*gkn-b#
9,Building ,9,P_11,P_7,S0ilclit)
9,Building ,9,P_12,P_7,R0~k*bh&-
9,Building ,9,P_13,P_7,E0C$on{o?
9,Building ,9,P_9,P_8,_y+c`':lo
9,Building ,9,P_11,P_8,T<hhh%~ze
9,Building ,9,P_13,P_8,B<B d'las
9,Building ,9,P_11,P_9,I0*glk*q*
9,Building ,9,P_12,P_9,H0=`%e+#.
9,Building ,9,P_12,P_11,Cu~k-go5$
9,Building ,9,P_13,P_11,TuC$hk||6
9,Building ,9,P_13,P_12,UuT#!e}.2
10,Building ,9,P_1,P_2,D`%%g;uh7
10,Building ,9,P_1,P_4,Hg%:qix 6
10,Building ,9,P_1,P_6,Hr%5{n!a 
10,Building ,9,P_1,P_7,"Dwm""}x`lr"
10,Building ,9,P_1,P_8,Hvi)4on ?
10,Building ,9,P_1,P_9,D4f-z;eor
10,Building ,9,P_2,P_4,Nrisr;c/!
10,Building ,9,P_2,P_6,Ngi|x<:n7
10,Building ,9,P_2,P_7,Bb!k~*{ce
10,Building ,9,P_2,P_8,Nc%`7=u/(
10,Building ,9,P_2,P_9,B!*dyi~`e
10,Building ,9,P_2,P_10,Si k|ing$
10,Building ,9,P_3,P_5,Bci#|{7.:
10,Building ,9,P_3,P_11,"Bbn%{le"":"
10,Building ,9,P_3,P_12,Builum7&:
10,Building ,9,P_3,P_13,BH&)y~~45
10,Building ,9,P_4,P_6,B`icnn7&6
10,Building ,9,P_4,P_7,Ne!thxv+d
10,Building ,9,P_4,P_9,N&*{o;s(d
10,Building ,9,P_4,P_10,_n tj;c/%
10,Building ,9,P_5,P_11,Btnjc~<k 
10,Building ,9,P_5,P_13,B^&fal'}/
10,Building ,9,P_6,P_8,Bq%p+h!&?
10,Building ,9,P_6,P_9,N3*te<*ir
10,Building ,9,P_6,P_10,_{ {`<:n3
10,Building ,9,P_7,P_8,Ntmg-~`+m
10,Building ,9,P_7,P_9,B6bcc*kd 
10,Building ,9,P_7,P_10,S~hlf*{ca
10,Building ,9,P_8,P_9,N7fh*=e(m
10,Building ,9,P_9,P_10,S=ccai~`a
10,Building ,9,P_11,P_12,Bbn%jh<c 
10,Building ,9,P_11,P_13,B_!`f{uq/
10,Building ,9,P_12,P_13,BH&)hz'u/
10,Building ,9,P_2,P_1,D`%%g;uh7
10,Building ,9,P_4,P_1,Hg%:qix 6
10,Building ,9,P_6,P_1,Hr%5{n!a 
10,Building ,9,P_7,P_1,"Dwm""}x`lr"
10,Building ,9,P_8,P_1,Hvi)4on ?
10,Building ,9,P_9,P_1,D4f-z;eor
10,Building ,9,P_4,P_2,Nrisr;c/!
10,Building ,9,P_6,P_2,Ngi|x<:n7
10,Building ,9,P_7,P_2,Bb!k~*{ce
10,Building ,9,P_8,P_2,Nc%`7=u/(
10,Building ,9,P_9,P_2,B!*dyi~`e
10,Building ,9,P_10,P_2,Si k|ing$
10,Building ,9,P_5,P_3,Bci#|{7.:
10,Building ,9,P_11,P_3,"Bbn%{le"":"
10,Building ,9,P_12,P_3,Builum7&:
10,Building ,9,P_13,P_3,BH&)y~~45
10,Building ,9,P_6,P_4,B`icnn7&6
10,Building ,9,P_7,P_4,Ne!thxv+d
10,Building ,9,P_9,P_4,N&*{o;s(d
10,Building ,9,P_10,P_4,_n tj;c/%
10,Building ,9,P_11,P_5,Btnjc~<k 
10,Building ,9,P_13,P_5,B^&fal'}/
10,Building ,9,P_8,P_6,Bq%p+h!&?
10,Building ,9,P_9,P_6,N3*te<*ir
10,Building ,9,P_10,P_6,_{ {`<:n3
10,Building ,9,P_8,P_7,Ntmg-~`+m
10,Building ,9,P_9,P_7,B6bcc*kd 
10,Building ,9,P_10,P_7,S~hlf*{ca
10,Building ,9,P_9,P_8,N7fh*=e(m
10,Building ,9,P_10,P_9,S=ccai~`a
10,Building ,9,P_12,P_11,Bbn%jh<c 
10,Building ,9,P_13,P_11,B_!`f{uq/
