Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
5,We are,6,P_13,P_10,V'to!1
5,We are,6,P_13,P_11,W'thde
6,We are,6,P_1,P_2,Oo5ftp
6,We are,6,P_1,P_3,Tx5q1p
6,We are,6,P_1,P_4,If#(xw
6,We are,6,P_1,P_6,"\d""(xb"
6,We are,6,P_1,P_7,Umg|tg
6,We are,6,P_1,P_8,Ke4{xf
6,We are,6,P_1,P_9,Xb.ft$
6,We are,6,P_1,P_12,"Ny""l1p"
6,We are,6,P_1,P_13,Y*&{1M
6,We are,6,P_2,P_3,Lr v7e
6,We are,6,P_2,P_4,Ql6/~b
6,We are,6,P_2,P_6,Dn7/~w
6,We are,6,P_2,P_7,Mgr{rr
6,We are,6,P_2,P_8,So!|~s
6,We are,6,P_2,P_9,@h;ar1
6,We are,6,P_2,P_12,Vs7k7e
6,We are,6,P_2,P_13,A 3|7X
6,We are,6,P_3,P_4,J{68;b
6,We are,6,P_3,P_6,_y78;w
6,We are,6,P_3,P_7,Vprl7r
6,We are,6,P_3,P_8,Hx!k;s
6,We are,6,P_3,P_12,Md7|re
6,We are,6,P_3,P_13,Z73krX
6,We are,6,P_4,P_6,Bg!arp
6,We are,6,P_4,P_7,Knd5~u
6,We are,6,P_4,P_8,Uf72rt
6,We are,6,P_4,P_9,Fa-/~6
6,We are,6,P_4,P_12,Pz!%;b
6,We are,6,P_4,P_13,G)%2;_
6,We are,6,P_5,P_10,We'$&o
6,We are,6,P_5,P_11,We ard
6,We are,6,P_6,P_7,^le5~`
6,We are,6,P_6,P_8,@d62ra
6,We are,6,P_6,P_9,"Sc,/~#"
6,We are,6,P_6,P_12,Ex %;w
6,We are,6,P_6,P_13,R+$2;J
6,We are,6,P_7,P_8,Imsf~d
6,We are,6,P_7,P_9,Zji{r&
6,We are,6,P_7,P_12,Lqeq7r
6,We are,6,P_7,P_13,"[""af7O"
6,We are,6,P_8,P_9,Db:|~'
6,We are,6,P_8,P_12,Ry6v;s
6,We are,6,P_8,P_13,E*2a;N
6,We are,6,P_9,P_12,"A~,k71"
6,We are,6,P_10,P_11,We'$&n
6,We are,6,P_12,P_13,@6$vrX
6,We are,6,P_2,P_1,Oo5ftp
6,We are,6,P_3,P_1,Tx5q1p
6,We are,6,P_4,P_1,If#(xw
6,We are,6,P_6,P_1,"\d""(xb"
6,We are,6,P_7,P_1,Umg|tg
6,We are,6,P_8,P_1,Ke4{xf
6,We are,6,P_9,P_1,Xb.ft$
6,We are,6,P_12,P_1,"Ny""l1p"
6,We are,6,P_13,P_1,Y*&{1M
6,We are,6,P_3,P_2,Lr v7e
6,We are,6,P_4,P_2,Ql6/~b
6,We are,6,P_6,P_2,Dn7/~w
6,We are,6,P_7,P_2,Mgr{rr
6,We are,6,P_8,P_2,So!|~s
6,We are,6,P_9,P_2,@h;ar1
6,We are,6,P_12,P_2,Vs7k7e
6,We are,6,P_13,P_2,A 3|7X
6,We are,6,P_4,P_3,J{68;b
6,We are,6,P_6,P_3,_y78;w
6,We are,6,P_7,P_3,Vprl7r
6,We are,6,P_8,P_3,Hx!k;s
6,We are,6,P_12,P_3,Md7|re
6,We are,6,P_13,P_3,Z73krX
6,We are,6,P_6,P_4,Bg!arp
6,We are,6,P_7,P_4,Knd5~u
6,We are,6,P_8,P_4,Uf72rt
6,We are,6,P_9,P_4,Fa-/~6
6,We are,6,P_12,P_4,Pz!%;b
6,We are,6,P_13,P_4,G)%2;_
6,We are,6,P_10,P_5,We'$&o
6,We are,6,P_11,P_5,We ard
6,We are,6,P_7,P_6,^le5~`
6,We are,6,P_8,P_6,@d62ra
6,We are,6,P_9,P_6,"Sc,/~#"
6,We are,6,P_12,P_6,Ex %;w
6,We are,6,P_13,P_6,R+$2;J
6,We are,6,P_8,P_7,Imsf~d
6,We are,6,P_9,P_7,Zji{r&
6,We are,6,P_12,P_7,Lqeq7r
6,We are,6,P_13,P_7,"[""af7O"
6,We are,6,P_9,P_8,Db:|~'
6,We are,6,P_12,P_8,Ry6v;s
6,We are,6,P_13,P_8,E*2a;N
6,We are,6,P_12,P_9,"A~,k71"
6,We are,6,P_11,P_10,We'$&n
6,We are,6,P_13,P_12,@6$vrX
7,We are,6,P_1,P_2,]p'gg)
7,We are,6,P_1,P_3,"Jp0""gf"
7,We are,6,P_1,P_4,Tfik`)
7,We are,6,P_1,P_5,"Lj,""qf"
7,We are,6,P_1,P_6,Vgiku)
7,We are,6,P_1,P_7,"_""=gpa"
7,We are,6,P_1,P_8,Wq:kqe
7,We are,6,P_1,P_9,Pk'g3j
7,We are,6,P_1,P_10,Lmiv{`
7,We are,6,P_1,P_11,"Lj,""pa"
7,We are,6,P_1,P_12,"Kg-""gf"
7,We are,6,P_2,P_3,@e7$r*
7,We are,6,P_2,P_4,^snmue
7,We are,6,P_2,P_6,\rnm`e
7,We are,6,P_2,P_7,U7:ae-
7,We are,6,P_2,P_8,]d=md)
7,We are,6,P_2,P_9,Z~ a&&
7,We are,6,P_2,P_10,"Fxnpn,"
7,We are,6,P_2,P_12,Ar*$r*
7,We are,6,P_3,P_4,Isy(u*
7,We are,6,P_3,P_6,Kry(`*
7,We are,6,P_3,P_7,B7-$eb
7,We are,6,P_3,P_8,Jd*(df
7,We are,6,P_3,P_9,M~7$&i
7,We are,6,P_3,P_10,Qxy5nc
7,We are,6,P_3,P_12,Vr=are
7,We are,6,P_4,P_5,Oie(c*
7,We are,6,P_4,P_6,Ud age
7,We are,6,P_4,P_7,\!tmb-
7,We are,6,P_4,P_8,Trsac)
7,We are,6,P_4,P_9,Shnm!&
7,We are,6,P_4,P_10,"On |i,"
7,We are,6,P_4,P_11,Oie(b-
7,We are,6,P_4,P_12,Hdd(u*
7,We are,6,P_5,P_6,Mhe(v*
7,We are,6,P_5,P_7,D-1$sb
7,We are,6,P_5,P_8,L~6(rf
7,We are,6,P_5,P_9,Kd+$0i
7,We are,6,P_5,P_10,Wbe5xc
7,We are,6,P_5,P_11,We asb
7,We are,6,P_5,P_12,Ph!ade
7,We are,6,P_6,P_7,^ tmw-
7,We are,6,P_6,P_8,Vssav)
7,We are,6,P_6,P_9,Qinm4&
7,We are,6,P_6,P_10,"Mo ||,"
7,We are,6,P_6,P_11,Mhe(w-
7,We are,6,P_6,P_12,Jed(`*
7,We are,6,P_7,P_8,_6'msa
7,We are,6,P_7,P_9,"X,:a1n"
7,We are,6,P_7,P_10,D*tpyd
7,We are,6,P_7,P_11,D-1$re
7,We are,6,P_7,P_12,C 0$eb
7,We are,6,P_8,P_10,Lys|x`
7,We are,6,P_8,P_11,L~6(sa
7,We are,6,P_8,P_12,Ks7(df
7,We are,6,P_9,P_10,Kcnp:o
7,We are,6,P_9,P_11,Kd+$1n
7,We are,6,P_9,P_12,Li*$&i
7,We are,6,P_10,P_11,Wbe5yd
7,We are,6,P_10,P_12,Pod5nc
7,We are,6,P_11,P_12,Ph!aeb
7,We are,6,P_2,P_1,]p'gg)
7,We are,6,P_3,P_1,"Jp0""gf"
7,We are,6,P_4,P_1,Tfik`)
7,We are,6,P_5,P_1,"Lj,""qf"
7,We are,6,P_6,P_1,Vgiku)
7,We are,6,P_7,P_1,"_""=gpa"
7,We are,6,P_8,P_1,Wq:kqe
7,We are,6,P_9,P_1,Pk'g3j
7,We are,6,P_10,P_1,Lmiv{`
7,We are,6,P_11,P_1,"Lj,""pa"
7,We are,6,P_12,P_1,"Kg-""gf"
7,We are,6,P_3,P_2,@e7$r*
7,We are,6,P_4,P_2,^snmue
7,We are,6,P_6,P_2,\rnm`e
7,We are,6,P_7,P_2,U7:ae-
7,We are,6,P_8,P_2,]d=md)
7,We are,6,P_9,P_2,Z~ a&&
7,We are,6,P_10,P_2,"Fxnpn,"
7,We are,6,P_12,P_2,Ar*$r*
7,We are,6,P_4,P_3,Isy(u*
7,We are,6,P_6,P_3,Kry(`*
7,We are,6,P_7,P_3,B7-$eb
7,We are,6,P_8,P_3,Jd*(df
7,We are,6,P_9,P_3,M~7$&i
7,We are,6,P_10,P_3,Qxy5nc
7,We are,6,P_12,P_3,Vr=are
7,We are,6,P_5,P_4,Oie(c*
7,We are,6,P_6,P_4,Ud age
7,We are,6,P_7,P_4,\!tmb-
7,We are,6,P_8,P_4,Trsac)
7,We are,6,P_9,P_4,Shnm!&
7,We are,6,P_10,P_4,"On |i,"
7,We are,6,P_11,P_4,Oie(b-
7,We are,6,P_12,P_4,Hdd(u*
7,We are,6,P_6,P_5,Mhe(v*
7,We are,6,P_7,P_5,D-1$sb
7,We are,6,P_8,P_5,L~6(rf
7,We are,6,P_9,P_5,Kd+$0i
7,We are,6,P_10,P_5,Wbe5xc
7,We are,6,P_11,P_5,We asb
7,We are,6,P_12,P_5,Ph!ade
7,We are,6,P_7,P_6,^ tmw-
7,We are,6,P_8,P_6,Vssav)
7,We are,6,P_9,P_6,Qinm4&
7,We are,6,P_10,P_6,"Mo ||,"
7,We are,6,P_11,P_6,Mhe(w-
7,We are,6,P_12,P_6,Jed(`*
7,We are,6,P_8,P_7,_6'msa
7,We are,6,P_9,P_7,"X,:a1n"
7,We are,6,P_10,P_7,D*tpyd
7,We are,6,P_11,P_7,D-1$re
7,We are,6,P_12,P_7,C 0$eb
7,We are,6,P_10,P_8,Lys|x`
7,We are,6,P_11,P_8,L~6(sa
7,We are,6,P_12,P_8,Ks7(df
7,We are,6,P_10,P_9,Kcnp:o
7,We are,6,P_11,P_9,Kd+$1n
7,We are,6,P_12,P_9,Li*$&i
7,We are,6,P_11,P_10,Wbe5yd
7,We are,6,P_12,P_10,Pod5nc
7,We are,6,P_12,P_11,Ph!aeb
8,We are,6,P_1,P_2,"Bb&t>,"
8,We are,6,P_1,P_3,Buctqe
8,We are,6,P_1,P_4,"T,*s>3"
8,We are,6,P_1,P_5,Xicbq*
8,We are,6,P_1,P_6,"U,*f><"
8,We are,6,P_1,P_9,Yb& }$
8,We are,6,P_1,P_10,"_,7hw+"
8,We are,6,P_1,P_11,"Xiccv,"
8,We are,6,P_1,P_12,Uhctqe
8,We are,6,P_2,P_3,"Wrea=,"
8,We are,6,P_2,P_4,"A+,frz"
8,We are,6,P_2,P_5,Mnew=c
8,We are,6,P_2,P_6,"@+,sru"
8,We are,6,P_2,P_8,"Vx,w>i"
8,We are,6,P_2,P_9,Le 51m
8,We are,6,P_2,P_10,J+1};b
8,We are,6,P_2,P_11,Mnev:e
8,We are,6,P_2,P_12,"@oea=,"
8,We are,6,P_2,P_13,Dxe\ri
8,We are,6,P_3,P_4,A<if=3
8,We are,6,P_3,P_5,My wr*
8,We are,6,P_3,P_6,@<is=<
8,We are,6,P_3,P_8,Voiwq 
8,We are,6,P_3,P_9,Lre5~$
8,We are,6,P_3,P_10,J<t}t+
8,We are,6,P_3,P_11,"My vu,"
8,We are,6,P_3,P_12,@x are
8,We are,6,P_3,P_13,Do \= 
8,We are,6,P_4,P_5,[ ip=|
8,We are,6,P_4,P_6,Ve trj
8,We are,6,P_4,P_8,@6 p>v
8,We are,6,P_4,P_9,"Z+,21r"
8,We are,6,P_4,P_10,\e=z;}
8,We are,6,P_4,P_11,[ iq:z
8,We are,6,P_4,P_12,V!if=3
8,We are,6,P_4,P_13,R6i[rv
8,We are,6,P_5,P_6,Z ie=s
8,We are,6,P_5,P_8,Lsiaqo
8,We are,6,P_5,P_9,Vne#~k
8,We are,6,P_5,P_10,P tktd
8,We are,6,P_5,P_11,We `uc
8,We are,6,P_5,P_12,Zd wr*
8,We are,6,P_5,P_13,^s J=o
8,We are,6,P_6,P_8,A6 e>y
8,We are,6,P_6,P_9,"[+,'1}"
8,We are,6,P_6,P_10,]e=o;r
8,We are,6,P_6,P_11,Z id:u
8,We are,6,P_6,P_12,W!is=<
8,We are,6,P_6,P_13,S6iNry
8,We are,6,P_8,P_9,"Mx,#}a"
8,We are,6,P_8,P_10,K6=kwn
8,We are,6,P_8,P_11,Lsi`vi
8,We are,6,P_8,P_12,Ariwq 
8,We are,6,P_8,P_13,EeiJ>e
8,We are,6,P_9,P_10,Q+1)xj
8,We are,6,P_9,P_11,"Vne""ym"
8,We are,6,P_9,P_12,[oe5~$
8,We are,6,P_10,P_11,P tjsb
8,We are,6,P_10,P_12,]!t}t+
8,We are,6,P_10,P_13,Y6t@;n
8,We are,6,P_11,P_12,"Zd vu,"
8,We are,6,P_11,P_13,^s K:i
8,We are,6,P_12,P_13,Sr \= 
8,We are,6,P_2,P_1,"Bb&t>,"
8,We are,6,P_3,P_1,Buctqe
8,We are,6,P_4,P_1,"T,*s>3"
8,We are,6,P_5,P_1,Xicbq*
8,We are,6,P_6,P_1,"U,*f><"
8,We are,6,P_9,P_1,Yb& }$
8,We are,6,P_10,P_1,"_,7hw+"
8,We are,6,P_11,P_1,"Xiccv,"
8,We are,6,P_12,P_1,Uhctqe
8,We are,6,P_3,P_2,"Wrea=,"
8,We are,6,P_4,P_2,"A+,frz"
8,We are,6,P_5,P_2,Mnew=c
8,We are,6,P_6,P_2,"@+,sru"
8,We are,6,P_8,P_2,"Vx,w>i"
8,We are,6,P_9,P_2,Le 51m
8,We are,6,P_10,P_2,J+1};b
8,We are,6,P_11,P_2,Mnev:e
8,We are,6,P_12,P_2,"@oea=,"
8,We are,6,P_13,P_2,Dxe\ri
8,We are,6,P_4,P_3,A<if=3
8,We are,6,P_5,P_3,My wr*
8,We are,6,P_6,P_3,@<is=<
8,We are,6,P_8,P_3,Voiwq 
8,We are,6,P_9,P_3,Lre5~$
8,We are,6,P_10,P_3,J<t}t+
8,We are,6,P_11,P_3,"My vu,"
8,We are,6,P_12,P_3,@x are
8,We are,6,P_13,P_3,Do \= 
8,We are,6,P_5,P_4,[ ip=|
8,We are,6,P_6,P_4,Ve trj
8,We are,6,P_8,P_4,@6 p>v
8,We are,6,P_9,P_4,"Z+,21r"
8,We are,6,P_10,P_4,\e=z;}
8,We are,6,P_11,P_4,[ iq:z
8,We are,6,P_12,P_4,V!if=3
8,We are,6,P_13,P_4,R6i[rv
8,We are,6,P_6,P_5,Z ie=s
8,We are,6,P_8,P_5,Lsiaqo
8,We are,6,P_9,P_5,Vne#~k
8,We are,6,P_10,P_5,P tktd
8,We are,6,P_11,P_5,We `uc
8,We are,6,P_12,P_5,Zd wr*
8,We are,6,P_13,P_5,^s J=o
8,We are,6,P_8,P_6,A6 e>y
8,We are,6,P_9,P_6,"[+,'1}"
8,We are,6,P_10,P_6,]e=o;r
8,We are,6,P_11,P_6,Z id:u
8,We are,6,P_12,P_6,W!is=<
8,We are,6,P_13,P_6,S6iNry
8,We are,6,P_9,P_8,"Mx,#}a"
8,We are,6,P_10,P_8,K6=kwn
8,We are,6,P_11,P_8,Lsi`vi
8,We are,6,P_12,P_8,Ariwq 
8,We are,6,P_13,P_8,EeiJ>e
8,We are,6,P_10,P_9,Q+1)xj
8,We are,6,P_11,P_9,"Vne""ym"
8,We are,6,P_12,P_9,[oe5~$
8,We are,6,P_11,P_10,P tjsb
8,We are,6,P_12,P_10,]!t}t+
8,We are,6,P_13,P_10,Y6t@;n
8,We are,6,P_12,P_11,"Zd vu,"
8,We are,6,P_13,P_11,^s K:i
8,We are,6,P_13,P_12,Sr \= 
9,We are,6,P_1,P_2,Pc5-;f
9,We are,6,P_1,P_3,G&5brf
9,We are,6,P_1,P_5,[&#b=~
9,We are,6,P_1,P_7,"Jc""e<|"
9,We are,6,P_1,P_8,Mo#a75
9,We are,6,P_1,P_9,Pcan3{
9,We are,6,P_1,P_11,"[&""e;y"
9,We are,6,P_1,P_12,Z&5brw
9,We are,6,P_2,P_3,@  .;e
9,We are,6,P_2,P_5,\ 6.t}
9,We are,6,P_2,P_8,Ji6-~6
9,We are,6,P_2,P_9,"Wet""zx"
9,We are,6,P_2,P_11,\ 7)rz
9,We are,6,P_2,P_12,]  .;t
9,We are,6,P_3,P_5,Ke6a=}
9,We are,6,P_3,P_8,"],6b76"
9,We are,6,P_3,P_9,@ tm3x
9,We are,6,P_3,P_11,Ke7f;z
9,We are,6,P_3,P_12,Je art
9,We are,6,P_4,P_6,We5a}o
9,We are,6,P_4,P_10,Wx;(jk
9,We are,6,P_5,P_7,F !fsg
9,We are,6,P_5,P_8,"A, bx."
9,We are,6,P_5,P_9,\ bm|`
9,We are,6,P_5,P_11,We!ftb
9,We are,6,P_5,P_12,Ve6a=l
9,We are,6,P_6,P_10,Wx.(ea
9,We are,6,P_7,P_8,"Pi!ey,"
9,We are,6,P_7,P_9,Mecj}b
9,We are,6,P_7,P_11,F  au`
9,We are,6,P_7,P_12,G 7f<n
9,We are,6,P_8,P_9,Jibnv+
9,We are,6,P_8,P_11,"A,!e~)"
9,We are,6,P_8,P_12,"@,6b7'"
9,We are,6,P_9,P_11,\ cjzg
9,We are,6,P_9,P_12,] tm3i
9,We are,6,P_9,P_13,"J I""ve"
9,We are,6,P_11,P_12,Ve7f;k
9,We are,6,P_2,P_1,Pc5-;f
9,We are,6,P_3,P_1,G&5brf
9,We are,6,P_5,P_1,[&#b=~
9,We are,6,P_7,P_1,"Jc""e<|"
9,We are,6,P_8,P_1,Mo#a75
9,We are,6,P_9,P_1,Pcan3{
9,We are,6,P_11,P_1,"[&""e;y"
9,We are,6,P_12,P_1,Z&5brw
9,We are,6,P_3,P_2,@  .;e
9,We are,6,P_5,P_2,\ 6.t}
9,We are,6,P_8,P_2,Ji6-~6
9,We are,6,P_9,P_2,"Wet""zx"
9,We are,6,P_11,P_2,\ 7)rz
9,We are,6,P_12,P_2,]  .;t
9,We are,6,P_5,P_3,Ke6a=}
9,We are,6,P_8,P_3,"],6b76"
9,We are,6,P_9,P_3,@ tm3x
9,We are,6,P_11,P_3,Ke7f;z
9,We are,6,P_12,P_3,Je art
9,We are,6,P_6,P_4,We5a}o
9,We are,6,P_10,P_4,Wx;(jk
9,We are,6,P_7,P_5,F !fsg
9,We are,6,P_8,P_5,"A, bx."
9,We are,6,P_9,P_5,\ bm|`
9,We are,6,P_11,P_5,We!ftb
9,We are,6,P_12,P_5,Ve6a=l
9,We are,6,P_10,P_6,Wx.(ea
9,We are,6,P_8,P_7,"Pi!ey,"
9,We are,6,P_9,P_7,Mecj}b
9,We are,6,P_11,P_7,F  au`
9,We are,6,P_12,P_7,G 7f<n
9,We are,6,P_9,P_8,Jibnv+
9,We are,6,P_11,P_8,"A,!e~)"
9,We are,6,P_12,P_8,"@,6b7'"
9,We are,6,P_11,P_9,\ cjzg
9,We are,6,P_12,P_9,] tm3i
9,We are,6,P_13,P_9,"J I""ve"
9,We are,6,P_12,P_11,Ve7f;k
10,We are,6,P_1,P_2,Qpl(q7
10,We are,6,P_1,P_4,]wl7ge
10,We are,6,P_1,P_6,]bl8mb
10,We are,6,P_1,P_7,Qg$/kt
10,We are,6,P_1,P_8,"]f $""c"
10,We are,6,P_1,P_9,Q$/ l7
10,We are,6,P_1,P_10,@l%/i7
10,We are,6,P_2,P_4,[b ~d7
10,We are,6,P_2,P_6,[w qn0
10,We are,6,P_2,P_7,Wrhfh&
10,We are,6,P_2,P_8,[slm!1
10,We are,6,P_2,P_9,W1cioe
10,We are,6,P_2,P_10,Fyifje
10,We are,6,P_3,P_5,Ws .jw
10,We are,6,P_3,P_11,Wr'(m`
10,We are,6,P_3,P_12,We aca
10,We are,6,P_3,P_13,WXo$or
10,We are,6,P_4,P_6,Wp nxb
10,We are,6,P_4,P_7,[uhy~t
10,We are,6,P_4,P_8,Wtlr7c
10,We are,6,P_4,P_9,[6cvy7
10,We are,6,P_4,P_10,J~iy|7
10,We are,6,P_5,P_11,Wd'gur
10,We are,6,P_5,P_12,Ws .{s
10,We are,6,P_5,P_13,WNokw`
10,We are,6,P_6,P_7,[`hvts
10,We are,6,P_6,P_8,Wal}=d
10,We are,6,P_6,P_9,[#cys0
10,We are,6,P_6,P_10,Jkivv0
10,We are,6,P_7,P_8,[d$j;r
10,We are,6,P_7,P_9,W&+nu&
10,We are,6,P_7,P_10,Fn!ap&
10,We are,6,P_8,P_9,['/e<1
10,We are,6,P_8,P_10,Jo%j91
10,We are,6,P_9,P_10,F-*nwe
10,We are,6,P_11,P_12,Wr'(|d
10,We are,6,P_11,P_13,WOhmpw
10,We are,6,P_12,P_13,WXo$~v
10,We are,6,P_2,P_1,Qpl(q7
10,We are,6,P_4,P_1,]wl7ge
10,We are,6,P_6,P_1,]bl8mb
10,We are,6,P_7,P_1,Qg$/kt
10,We are,6,P_8,P_1,"]f $""c"
10,We are,6,P_9,P_1,Q$/ l7
10,We are,6,P_10,P_1,@l%/i7
10,We are,6,P_4,P_2,[b ~d7
10,We are,6,P_6,P_2,[w qn0
10,We are,6,P_7,P_2,Wrhfh&
10,We are,6,P_8,P_2,[slm!1
10,We are,6,P_9,P_2,W1cioe
10,We are,6,P_10,P_2,Fyifje
10,We are,6,P_5,P_3,Ws .jw
10,We are,6,P_11,P_3,Wr'(m`
10,We are,6,P_12,P_3,We aca
10,We are,6,P_13,P_3,WXo$or
10,We are,6,P_6,P_4,Wp nxb
10,We are,6,P_7,P_4,[uhy~t
10,We are,6,P_8,P_4,Wtlr7c
10,We are,6,P_9,P_4,[6cvy7
10,We are,6,P_10,P_4,J~iy|7
10,We are,6,P_11,P_5,Wd'gur
10,We are,6,P_12,P_5,Ws .{s
10,We are,6,P_13,P_5,WNokw`
10,We are,6,P_7,P_6,[`hvts
10,We are,6,P_8,P_6,Wal}=d
10,We are,6,P_9,P_6,[#cys0
10,We are,6,P_10,P_6,Jkivv0
10,We are,6,P_8,P_7,[d$j;r
10,We are,6,P_9,P_7,W&+nu&
10,We are,6,P_10,P_7,Fn!ap&
10,We are,6,P_9,P_8,['/e<1
10,We are,6,P_10,P_8,Jo%j91
10,We are,6,P_10,P_9,F-*nwe
10,We are,6,P_12,P_11,Wr'(|d
10,We are,6,P_13,P_11,WOhmpw
10,We are,6,P_13,P_12,WXo$~v
11,We are,6,P_1,P_2,B)ib ~
11,We are,6,P_1,P_3,Bf bas
11,We are,6,P_1,P_4,E)vtrs
11,We are,6,P_1,P_5,Tfozs*
11,We are,6,P_1,P_6,P)y~u*
11,We are,6,P_1,P_7,Uanxck
11,We are,6,P_1,P_8,Tee1te
11,We are,6,P_1,P_10,^`nz ~
11,We are,6,P_1,P_11,Uai}dx
11,We are,6,P_1,P_12,Bf se*
11,We are,6,P_2,P_3,W*ia3h
11,We are,6,P_2,P_4,Pe?w h
11,We are,6,P_2,P_5,A*&y!1
11,We are,6,P_2,P_6,Ee0}'1
11,We are,6,P_2,P_7,@-'{1p
11,We are,6,P_2,P_8,"A),2&~"
11,We are,6,P_2,P_10,"K,'yre"
11,We are,6,P_2,P_11,@- ~6c
11,We are,6,P_2,P_12,W*ip71
11,We are,6,P_2,P_13,"je,|$x"
11,We are,6,P_3,P_4,P*vwae
11,We are,6,P_3,P_5,Aeoy`<
11,We are,6,P_3,P_6,E*y}f<
11,We are,6,P_3,P_7,@bn{p}
11,We are,6,P_3,P_8,Afe2gs
11,We are,6,P_3,P_10,Kcny3h
11,We are,6,P_3,P_11,@bi~wn
11,We are,6,P_3,P_12,We pv<
11,We are,6,P_3,P_13,j*e|eu
11,We are,6,P_4,P_5,F*9os<
11,We are,6,P_4,P_6,Be/ku<
11,We are,6,P_4,P_7,G-8mc}
11,We are,6,P_4,P_8,F)3$ts
11,We are,6,P_4,P_10,"L,8o h"
11,We are,6,P_4,P_11,G-?hdn
11,We are,6,P_4,P_12,P*vfe<
11,We are,6,P_4,P_13,me3jvu
11,We are,6,P_5,P_6,S*6ete
11,We are,6,P_5,P_7,Vb!cb$
11,We are,6,P_5,P_8,Wf**u*
11,We are,6,P_5,P_10,]c!a!1
11,We are,6,P_5,P_11,Vb&fe7
11,We are,6,P_5,P_12,Aeohde
11,We are,6,P_5,P_13,"|**dw,"
11,We are,6,P_6,P_7,R-7gd$
11,We are,6,P_6,P_8,S)<.s*
11,We are,6,P_6,P_10,"Y,7e'1"
11,We are,6,P_6,P_11,R-0bc7
11,We are,6,P_6,P_12,E*ylbe
11,We are,6,P_6,P_13,"xe<`q,"
11,We are,6,P_7,P_8,Va+(ek
11,We are,6,P_7,P_10,\d c1p
11,We are,6,P_7,P_11,We'duv
11,We are,6,P_7,P_12,@bnjt$
11,We are,6,P_7,P_13,}-+fgm
11,We are,6,P_8,P_10,]`+*&~
11,We are,6,P_8,P_11,"Va,-bx"
11,We are,6,P_8,P_12,Afe#c*
11,We are,6,P_8,P_13,|) /pc
11,We are,6,P_9,P_13,>&$a$h
11,We are,6,P_10,P_11,\d'f6c
11,We are,6,P_10,P_12,Kcnh71
11,We are,6,P_10,P_13,"v,+d$x"
11,We are,6,P_11,P_12,@bios7
11,We are,6,P_11,P_13,"}-,c`~"
11,We are,6,P_12,P_13,"j*ema,"
11,We are,6,P_2,P_1,B)ib ~
11,We are,6,P_3,P_1,Bf bas
11,We are,6,P_4,P_1,E)vtrs
11,We are,6,P_5,P_1,Tfozs*
11,We are,6,P_6,P_1,P)y~u*
11,We are,6,P_7,P_1,Uanxck
11,We are,6,P_8,P_1,Tee1te
11,We are,6,P_10,P_1,^`nz ~
11,We are,6,P_11,P_1,Uai}dx
11,We are,6,P_12,P_1,Bf se*
11,We are,6,P_3,P_2,W*ia3h
11,We are,6,P_4,P_2,Pe?w h
11,We are,6,P_5,P_2,A*&y!1
11,We are,6,P_6,P_2,Ee0}'1
11,We are,6,P_7,P_2,@-'{1p
11,We are,6,P_8,P_2,"A),2&~"
11,We are,6,P_10,P_2,"K,'yre"
11,We are,6,P_11,P_2,@- ~6c
11,We are,6,P_12,P_2,W*ip71
11,We are,6,P_13,P_2,"je,|$x"
11,We are,6,P_4,P_3,P*vwae
11,We are,6,P_5,P_3,Aeoy`<
11,We are,6,P_6,P_3,E*y}f<
11,We are,6,P_7,P_3,@bn{p}
11,We are,6,P_8,P_3,Afe2gs
11,We are,6,P_10,P_3,Kcny3h
11,We are,6,P_11,P_3,@bi~wn
11,We are,6,P_12,P_3,We pv<
11,We are,6,P_13,P_3,j*e|eu
11,We are,6,P_5,P_4,F*9os<
11,We are,6,P_6,P_4,Be/ku<
11,We are,6,P_7,P_4,G-8mc}
11,We are,6,P_8,P_4,F)3$ts
11,We are,6,P_10,P_4,"L,8o h"
11,We are,6,P_11,P_4,G-?hdn
11,We are,6,P_12,P_4,P*vfe<
11,We are,6,P_13,P_4,me3jvu
11,We are,6,P_6,P_5,S*6ete
11,We are,6,P_7,P_5,Vb!cb$
11,We are,6,P_8,P_5,Wf**u*
11,We are,6,P_10,P_5,]c!a!1
11,We are,6,P_11,P_5,Vb&fe7
11,We are,6,P_12,P_5,Aeohde
11,We are,6,P_13,P_5,"|**dw,"
11,We are,6,P_7,P_6,R-7gd$
11,We are,6,P_8,P_6,S)<.s*
11,We are,6,P_10,P_6,"Y,7e'1"
11,We are,6,P_11,P_6,R-0bc7
11,We are,6,P_12,P_6,E*ylbe
11,We are,6,P_13,P_6,"xe<`q,"
11,We are,6,P_8,P_7,Va+(ek
11,We are,6,P_10,P_7,\d c1p
11,We are,6,P_11,P_7,We'duv
11,We are,6,P_12,P_7,@bnjt$
11,We are,6,P_13,P_7,}-+fgm
11,We are,6,P_10,P_8,]`+*&~
11,We are,6,P_11,P_8,"Va,-bx"
11,We are,6,P_12,P_8,Afe#c*
11,We are,6,P_13,P_8,|) /pc
11,We are,6,P_13,P_9,>&$a$h
11,We are,6,P_11,P_10,\d'f6c
11,We are,6,P_12,P_10,Kcnh71
11,We are,6,P_13,P_10,"v,+d$x"
11,We are,6,P_12,P_11,@bios7
11,We are,6,P_13,P_11,"}-,c`~"
11,We are,6,P_13,P_12,"j*ema,"
12,We are,6,P_1,P_3,"Te#rd"""
12,We are,6,P_1,P_5,T*;`=k
12,We are,6,P_1,P_7,S+9p|n
